actual_kpt,pred_kpt_median,pred_kpt_lower,pred_kpt_upper,rf_pred
58,63.118386862772155,45.85277277209343,79.2872359054469,65.74133333333333
28,28.241661555364804,21.035995830980216,35.02600997370694,29.064229070727137
54,43.084311758833245,31.16235651647402,54.93109880740885,41.98234653969523
42,33.98099663500839,24.609064394718082,44.08498071299184,33.81365619467552
34,36.3147701213945,26.41304776587642,47.535801197721675,36.63971996673722
47,36.510115070336994,25.82281827472817,46.40408176114807,37.81088277844444
34,27.164002430713072,19.602756306684302,35.51155988289111,27.41239221848023
40,30.94798220165566,23.245661528565016,40.076711801563356,30.67358668030329
27,30.66018692191964,22.76230584601441,37.869251261128014,28.5021561022088
43,36.850257271503246,24.79191607358621,46.550393085077054,35.787827156192336
45,35.968619485422856,26.145574694063523,43.867637623701505,36.42647032541672
33,34.82115149045417,25.88282771331788,44.511051032419246,35.770394211067156
31,34.59978042570409,25.89222130706486,43.55691810444316,34.5059716113114
31,25.57034648454929,18.67973023474217,32.81189749022146,23.0623505107516
39,37.09375835852044,27.197906767539802,47.71739265158341,38.879002289883296
32,37.31509034824943,28.221328077660612,46.729230062076354,36.868433643282735
48,35.71373566969377,25.759045270779133,44.941747081405396,31.29580077403198
49,36.46367371892796,26.99422692325036,47.9049558469651,36.185509952129195
39,29.44836072187058,21.25099631448041,39.71263862161972,30.01902886615549
56,52.434642274749315,37.521770861746795,63.620479690673754,55.380219133917834
23,27.260030161700712,20.105693306275285,33.73651546760386,26.73312417390784
39,49.31464686225432,34.962786342906696,61.875244500786344,50.502165726007696
33,30.563176892123103,21.786146036347287,39.40545426065869,30.843312352515344
26,36.17457016813831,25.693901699525824,46.57650391995516,36.756666038047705
45,38.55106327827964,30.221520839466578,46.778778484516494,34.08755302638579
31,36.91176770742486,27.969536736188026,50.37668292720092,36.89572892736672
39,34.80827382396115,25.659402008305104,42.61708402111051,34.79731251470137
24,33.603685529104744,23.813793893400327,43.09420665637743,33.57171571877498
34,33.44668715205768,24.481505388451446,41.71973367421115,34.0680609382258
42,34.89013331833749,25.983487938485073,42.67485659667039,33.8874654942315
33,31.148002746362618,23.81761377922639,37.47864900779608,29.407626747203803
42,32.37179954627151,23.2970634412379,40.375923241673284,32.1876751507495
26,32.704449299433755,22.964277551501016,41.96513873456073,31.525048247172144
24,30.5053065465386,22.46884233199663,39.561153317034176,31.816567959442526
36,28.544111224829706,20.990899774202973,36.62576863102836,28.883375094104426
28,29.895249620285455,21.68501351694147,38.09403357226484,30.28476908943604
36,31.885384751660855,23.837966172589027,39.198592958376224,31.156781448288715
27,25.787753466721295,18.295347538182188,34.596849004667014,23.301594417479006
41,44.641564105704504,33.04998843605496,57.51052518826772,46.11373759573108
69,53.736197281518876,38.31165568526758,66.57023086787494,53.59255268992601
37,46.944248872518564,33.959525058320246,58.459718443240604,48.045391844396626
31,30.676653485135297,21.796831355090127,39.98071933803473,31.766597676457
23,32.362014007389824,23.6273002255294,41.48449562679141,32.69142117986033
43,41.273956157215466,30.287304603027383,52.3322672373454,42.58910299357549
30,30.873668693869426,22.421186944787586,39.38421625621362,29.577026469259085
38,29.329035688226877,22.44029696348016,35.89676037432362,29.05755725122068
31,43.29999039689496,32.0387593973272,54.3129614957647,43.49715828373942
32,35.44903113874421,26.10661439230542,42.99832163662291,35.32788404843829
28,42.735884545114786,31.27785018462006,53.09379870996416,46.517133355155494
32,32.48945655660904,24.34059411689257,40.76552481405473,31.915128115765977
25,40.1337952051034,29.553415700162464,50.03111093121384,40.62072548029845
